userId,movieId,rating
587,1371,4.0
129,2571,4.5
105,7458,3.5
306,53322,3.0
288,919,3.5
226,5464,4.0
127,68954,0.5
329,1206,0.5
239,318,5.0
45,5630,5.0
18,7438,3.5
143,106696,4.0
179,3,4.0
474,25937,3.5
492,788,5.0
597,2145,4.0
499,38304,4.5
232,4990,3.0
523,102407,5.0
593,41,4.0
246,4956,5.0
448,91126,3.5
14,288,4.0
274,3916,3.5
18,55276,4.0
610,112,4.0
561,2403,4.5
91,3578,3.5
365,86644,1.0
111,3821,1.5
605,2622,3.0
100,4041,5.0
381,5971,4.0
586,3448,4.0
50,105250,3.5
274,332,2.5
610,83613,3.0
226,362,3.5
599,96004,4.5
101,2541,3.0
406,46972,4.0
414,61406,4.0
242,236,3.0
33,1923,5.0
160,1127,2.0
249,6593,3.5
448,118702,2.5
59,913,5.0
480,110,5.0
589,780,5.0
352,34319,3.0
572,21,5.0
474,616,3.5
28,30812,3.0
112,253,4.5
182,1262,4.5
289,1208,4.0
380,47124,3.0
474,249,4.0
534,76293,4.0
204,68157,5.0
274,3253,3.5
562,1921,3.5
322,47629,4.0
89,141646,3.5
603,2972,5.0
462,4973,1.5
17,5782,4.0
419,1412,3.5
387,2529,4.0
171,47,5.0
219,1702,1.5
599,2311,2.5
562,1214,4.5
160,1981,1.0
140,866,4.0
249,5349,4.0
599,3702,3.5
560,2012,2.5
414,2598,2.0
387,27317,3.5
68,4041,2.5
313,163,3.0
288,539,3.0
606,308,4.0
274,27773,3.5
1,1927,5.0
292,377,3.5
474,30707,4.0
594,4517,0.5
297,2952,4.0
606,1963,4.5
298,8368,3.0
365,3421,3.0
275,2324,5.0
560,27904,3.0
20,1566,4.5
221,456,4.5
599,1994,2.5
50,969,3.5
219,6157,1.5
554,2324,5.0
42,3617,4.0
404,208,4.0
68,5312,2.5
448,3253,4.5
606,1079,4.0
330,344,0.5
241,115569,4.5
600,596,2.5
610,55830,3.5
107,266,4.0
593,364,3.5
325,3328,4.0
332,1200,4.0
368,3555,3.0
89,124404,5.0
402,762,3.0
140,4027,2.0
227,116797,4.5
119,68319,4.0
573,293,5.0
599,59387,3.0
599,54881,3.0
260,2413,4.5
477,4370,3.5
425,4967,4.0
219,1429,3.0
382,46865,1.0
239,44665,5.0
239,33794,4.5
352,107406,4.5
608,1862,2.5
524,153,3.0
469,2550,5.0
64,2916,3.0
249,104374,4.5
132,6874,4.5
74,3006,4.0
381,8972,3.5
59,2160,5.0
424,2502,4.5
563,56941,3.0
68,2423,4.0
317,1247,5.0
534,59784,4.0
438,6534,3.0
279,1676,3.0
200,1029,3.5
599,47725,3.0
362,56145,4.5
474,748,3.5
472,318,5.0
580,4370,3.0
445,541,4.0
111,45672,3.0
594,3616,4.5
271,5508,4.0
77,5378,5.0
427,5378,3.5
555,2007,5.0
373,480,4.0
474,4874,2.5
570,3481,3.5
385,594,3.0
264,2571,4.5
216,1288,5.0
325,4956,5.0
480,3996,4.0
580,34,2.5
574,47,5.0
563,2052,4.0
66,1201,5.0
104,733,3.0
298,97306,3.0
282,1213,4.5
483,5541,3.5
479,2701,1.0
274,31878,3.0
590,6987,3.5
267,4011,5.0
22,31658,2.5
387,1529,2.5
593,5378,1.5
432,48516,2.5
219,44761,4.5
154,73321,2.5
288,7254,3.5
165,5485,3.0
199,1797,3.0
232,67267,4.0
7,2701,1.5
380,2498,3.0
275,3361,3.0
90,1144,4.0
190,318,4.0
312,3702,4.0
155,2384,2.0
580,7001,2.5
447,474,5.0
200,7361,4.5
600,6003,3.0
352,117529,3.0
226,8360,4.0
607,3034,2.0
232,1911,3.0
587,2002,4.0
480,47644,3.5
328,1270,4.0
292,3916,4.0
19,2700,4.0
226,1884,3.5
405,4239,4.0
171,317,4.0
567,122920,2.5
469,2456,3.0
479,1320,3.0
483,1059,4.0
459,177765,5.0
430,3754,3.0
73,4447,3.5
287,532,2.5
288,3345,3.0
14,383,4.0
119,1732,4.0
10,82167,3.5
292,63859,4.0
307,4477,4.0
63,50,5.0
182,150,2.5
162,318,5.0
244,648,4.0
350,65,3.0
45,185,3.0
100,1277,4.0
89,149350,5.0
387,5255,1.5
166,1,5.0
448,132462,1.0
454,3949,4.0
448,3689,3.0
414,4448,4.0
387,6645,3.5
328,128360,3.0
599,3053,3.0
63,96079,3.5
339,4056,4.5
486,150,5.0
412,1073,1.0
308,44555,1.5
354,750,3.0
42,3450,5.0
606,4085,2.5
597,1231,5.0
460,51255,4.5
31,1099,2.0
414,46530,4.0
606,903,4.0
108,4992,4.0
232,49530,4.0
279,3753,3.0
277,95,3.0
232,1917,4.5
280,6377,4.5
317,293,5.0
210,296,0.5
495,35836,5.0
212,5971,4.0
91,7360,5.0
114,81834,3.0
502,520,5.0
525,750,3.5
322,1721,1.0
414,923,5.0
562,6975,3.5
380,7573,3.0
589,350,3.0
117,47,4.0
587,1270,5.0
489,59725,2.5
448,107,4.0
283,1210,4.0
477,2208,4.0
264,1028,5.0
452,2160,5.0
607,316,3.0
225,3264,3.0
602,597,2.0
288,1357,3.5
438,802,3.5
369,48082,3.5
104,6367,4.0
89,73015,1.5
542,5502,1.0
201,592,3.0
153,106920,4.0
586,117851,5.0
17,1358,3.0
88,5995,4.5
370,6874,4.0
187,6711,4.5
610,149011,3.5
309,1276,4.0
415,2291,4.0
438,8640,3.0
23,7932,3.0
43,349,3.0
201,2094,4.0
563,588,4.0
570,1265,4.0
608,5464,4.0
352,4025,3.0
599,4014,2.5
603,2875,3.0
391,3683,5.0
305,61024,3.0
89,3022,2.0
294,1731,1.0
15,111759,4.5
438,32,4.0
561,69526,1.0
555,2506,5.0
292,1097,4.5
294,2170,1.0
234,3274,5.0
153,180095,4.0
57,1291,4.0
232,34072,3.0
98,56775,4.0
325,3158,4.0
600,919,3.0
274,1089,4.5
294,2405,1.0
599,2232,2.0
61,2710,3.5
50,4928,4.0
298,4886,3.0
304,314,4.0
4,2019,2.0
42,195,3.0
452,1079,5.0
42,2568,4.0
434,1036,4.5
590,19,2.0
239,46976,4.5
307,539,2.0
274,590,4.0
19,2428,3.0
587,1376,4.0
6,524,3.0
474,1340,3.5
249,51086,3.5
514,26242,3.0
381,316,3.5
438,1036,4.0
466,46578,4.5
182,3006,3.0
523,95167,4.5
305,140956,4.5
132,8638,4.0
152,2329,5.0
288,1965,4.5
229,1,5.0
169,6709,3.0
362,2291,4.0
45,2006,5.0
590,1247,4.0
414,150548,4.0
590,912,5.0
527,1994,4.0
555,1994,4.0
177,8368,3.5
41,6539,3.0
111,170937,3.0
182,2528,2.5
387,2993,3.5
326,40819,5.0
178,44195,5.0
509,6093,2.5
438,30816,3.0
474,41527,4.0
432,72641,3.5
19,1346,2.0
125,79702,4.0
287,3948,2.0
47,101525,3.5
517,4306,4.0
593,1968,1.5
489,5791,3.0
304,2605,4.0
452,780,5.0
80,72998,4.0
188,904,5.0
292,1221,4.0
68,50685,4.5
376,2716,4.5
566,253,5.0
596,122882,5.0
599,70286,3.0
143,54503,1.0
256,88744,4.0
508,898,2.0
474,3994,4.5
177,106487,4.0
390,3174,4.0
561,59315,3.5
28,3681,3.5
76,52281,3.5
469,1237,4.0
328,1252,2.0
19,356,2.0
318,2674,3.0
206,800,5.0
474,3152,4.0
288,3483,2.0
381,4002,4.0
410,2133,4.0
84,4,3.0
105,91542,4.0
599,2383,0.5
86,95510,4.5
182,7254,4.0
365,1961,1.5
99,413,3.0
31,1200,3.0
387,2530,3.5
125,99007,4.5
266,785,4.0
368,2027,2.0
520,7036,5.0
122,1247,5.0
495,3979,3.0
217,1792,3.0
555,748,2.0
599,58306,2.5
232,33794,4.5
386,383,4.0
102,236,3.0
199,4848,3.0
156,587,3.0
586,135436,4.5
479,5651,3.0
517,277,5.0
151,1265,5.0
132,1125,3.0
305,5010,4.5
448,88140,3.0
127,1962,3.0
474,6984,4.0
380,5991,4.0
477,1945,4.0
318,64716,3.5
68,5582,4.0
464,593,5.0
153,2617,0.5
474,1946,3.5
82,5094,2.0
561,6947,4.0
103,8636,3.0
288,33166,4.0
365,70286,2.0
14,434,4.0
344,5010,2.0
281,3911,3.5
303,1374,5.0
474,6785,4.5
307,553,4.5
4,4246,4.0
286,1080,4.0
391,5537,5.0
603,908,4.0
610,134368,4.0
105,112552,4.0
317,3949,4.0
400,1213,4.5
600,1007,3.0
438,6764,3.5
269,5,3.0
325,1845,4.0
200,7458,4.0
474,2502,4.0
438,5563,2.0
599,5669,4.5
434,3107,3.5
522,1200,4.5
8,235,3.0
137,4963,2.5
21,2006,2.5
414,533,2.0
509,6942,4.0
178,1265,4.5
410,904,5.0
387,3088,3.0
483,6942,3.5
288,1240,3.0
178,7153,4.5
330,587,3.5
387,3204,3.5
4,4021,4.0
294,2064,4.0
387,39381,4.0
594,1407,0.5
483,6863,4.0
19,2683,3.0
386,329,3.0
520,2393,3.5
307,3392,1.0
374,349,3.0
122,96728,5.0
239,2916,3.0
608,2081,0.5
57,942,4.0
68,4299,4.0
498,208,3.0
177,31696,2.5
387,39414,3.0
105,96373,4.5
68,37729,2.5
389,25,4.0
590,1391,2.5
249,367,4.0
525,107,3.5
514,2289,2.0
603,778,2.0
420,47997,3.5
148,40815,4.0
415,63082,4.5
313,1197,3.0
105,64716,4.0
567,103335,0.5
219,33794,4.5
307,596,2.5
448,109295,2.0
414,6294,2.0
464,60832,4.0
66,3037,5.0
232,6942,3.5
372,1197,4.0
232,50794,3.0
365,59022,2.5
387,45447,3.0
122,480,4.0
136,350,5.0
140,1641,1.0
453,1457,3.0
265,1962,4.0
151,102,4.0
288,55768,3.0
384,2268,4.0
487,4638,2.0
354,597,3.5
111,61132,3.5
202,1312,2.0
125,54190,5.0
414,487,2.0
305,4878,5.0
414,5956,4.0
177,900,3.0
58,342,5.0
84,948,4.0
398,2763,4.0
111,5481,3.5
74,5791,4.0
256,3980,5.0
419,1917,5.0
288,5065,3.0
414,1033,3.0
304,1259,5.0
330,50,5.0
226,1007,3.5
313,4180,5.0
332,91974,3.5
219,4299,2.0
157,3617,3.0
288,1957,4.0
19,881,1.0
288,1616,3.0
606,5956,4.0
227,54286,4.5
474,50274,3.0
91,3563,3.0
191,95,3.0
239,595,3.0
606,2245,4.0
274,55721,4.5
571,12,1.0
593,588,3.5
444,480,3.0
474,7323,4.0
599,6330,2.5
63,91630,4.0
247,3114,4.5
263,6711,4.5
527,2565,4.0
145,208,3.0
352,130634,1.0
68,247,2.5
160,6591,5.0
600,5096,1.5
482,474,3.5
119,130520,3.5
380,5266,3.0
135,1892,4.0
330,150,3.0
593,339,2.0
219,45666,1.0
119,2329,4.0
182,5812,3.5
88,1994,3.5
122,288,5.0
484,1307,3.5
104,4886,4.0
469,357,3.0
473,2596,4.0
503,93831,1.5
68,2174,2.5
432,64839,4.0
298,5941,2.0
61,1090,4.0
210,5378,5.0
52,1923,5.0
298,87306,3.0
260,128,3.0
179,113,3.0
103,3174,4.5
187,48394,4.0
448,3671,5.0
448,43871,1.5
594,7883,0.5
377,1269,4.5
266,1259,4.0
19,3248,2.0
445,64614,4.5
387,3000,4.0
426,6373,3.5
252,8961,4.5
610,6373,3.5
10,8665,3.5
489,2115,4.0
469,1240,4.0
448,3020,4.0
298,7325,2.5
580,54286,5.0
141,2694,3.0
570,1270,4.0
551,96079,4.5
579,3408,5.0
66,3499,4.0
292,1278,4.0
438,5956,0.5
356,2144,3.5
318,106648,3.0
455,364,3.0
260,903,4.5
480,2011,4.0
599,161008,2.5
474,5670,3.0
85,515,4.0
306,168250,3.0
459,68954,5.0
412,933,5.0
599,4662,3.0
305,44555,5.0
186,377,4.0
307,26686,1.0
428,1676,3.5
217,1171,3.0
368,3162,3.0
103,88810,3.5
275,3163,5.0
462,597,1.5
219,3210,3.5
255,1194,5.0
260,1073,4.0
474,2291,4.5
140,3189,4.0
414,4780,2.0
24,733,3.0
534,2004,4.5
579,2028,3.0
318,84152,3.5
18,159093,3.5
274,3786,3.5
68,1049,3.5
351,2959,4.0
602,231,2.0
380,2394,5.0
380,7367,3.0
177,6385,3.0
445,7153,5.0
266,1911,1.0
222,6793,1.5
469,2406,3.0
560,6541,3.0
601,177765,4.5
438,353,4.0
479,3270,4.0
438,1408,5.0
610,87869,3.5
330,509,3.0
4,4273,4.0
534,1291,4.5
21,164909,3.5
267,29,4.0
1,2078,5.0
219,260,5.0
600,3499,3.5
292,344,2.0
285,912,5.0
474,2959,4.0
251,2959,5.0
222,104303,1.5
104,5618,4.0
514,1200,5.0
232,7373,3.5
245,3196,3.0
296,33493,1.0
280,86817,4.0
427,5459,2.0
219,30707,2.5
237,48385,3.5
288,1320,2.0
470,527,5.0
169,440,4.0
393,8984,5.0
480,3362,4.0
353,434,3.0
265,2455,2.0
96,1942,5.0
596,40870,3.5
579,3082,4.0
348,296,5.0
454,2160,4.5
274,1713,2.5
382,104076,2.0
434,68358,3.0
233,3147,4.0
587,440,4.0
33,2539,4.0
381,3949,5.0
184,114935,4.5
480,4016,2.5
182,3955,1.0
372,1358,3.0
171,1225,4.0
580,25850,0.5
10,597,3.5
156,4784,3.0
594,5364,4.5
115,1387,5.0
474,1413,4.5
318,32657,4.5
599,2144,3.0
182,7934,4.0
119,5989,4.5
104,56949,3.5
509,33779,4.0
18,106489,3.5
241,106696,4.0
220,316,2.0
19,1378,3.0
360,1617,5.0
387,520,3.5
314,141,3.0
362,4993,5.0
64,7445,3.5
534,86332,3.5
8,357,5.0
68,4489,2.5
66,2470,4.0
91,2144,2.0
151,736,4.0
380,60069,5.0
380,6014,2.0
260,1094,2.5
404,193,3.0
448,5414,2.0
129,5159,4.0
22,4903,4.0
177,3101,3.5
145,300,3.0
562,3448,4.0
510,1198,4.0
122,5810,4.5
103,55247,5.0
266,608,5.0
200,4993,4.0
328,1036,1.0
202,2147,3.0
522,34405,4.0
43,661,5.0
111,170813,4.0
509,51834,4.0
111,135861,2.0
222,91628,1.5
274,55765,4.0
303,1270,3.5
137,110,4.0
254,47629,2.0
318,1584,4.5
305,27801,4.5
57,457,5.0
608,593,4.0
68,2485,3.5
382,45208,2.0
184,171763,4.5
201,2248,5.0
35,266,2.0
104,588,4.0
448,2916,3.0
68,1387,3.5
122,101142,4.5
553,2571,3.5
573,2115,5.0
184,168090,4.0
560,57368,4.5
7,8865,1.0
64,2394,3.5
169,3882,3.5
288,1373,2.5
357,1956,4.0
580,3267,4.0
365,3996,1.0
438,589,5.0
226,5107,2.5
594,2432,4.5
303,6303,4.0
555,1320,5.0
537,95067,3.0
105,3742,4.0
330,1265,4.5
365,30793,3.5
68,3101,4.0
18,89745,4.0
393,5952,5.0
448,50601,1.5
105,213,4.5
475,5459,4.5
383,2906,3.0
606,95105,2.5
489,5971,4.5
367,2430,4.0
477,31660,3.0
288,6593,4.0
169,3948,5.0
284,15,4.0
290,11,4.0
4,608,5.0
477,6534,4.0
318,3702,3.5
566,480,4.0
601,95167,4.0
275,556,4.0
19,2065,2.0
103,68157,5.0
97,3623,5.0
603,3557,3.0
312,5479,3.0
465,3505,4.0
354,8961,4.0
365,508,2.0
425,344,3.5
348,4368,3.5
600,5970,3.0
298,111743,0.5
140,4677,4.0
385,85,3.0
6,261,4.0
282,72998,4.0
54,420,2.0
610,61323,3.5
474,6297,3.5
497,1258,4.0
318,3967,4.0
391,1729,2.0
562,84374,3.5
517,1293,4.0
275,2917,5.0
610,52973,5.0
448,8290,0.5
140,2724,4.0
594,8643,5.0
385,277,3.0
247,223,3.0
226,783,2.0
221,27773,4.5
597,1297,4.0
288,3543,3.0
539,527,3.5
323,151,3.5
50,837,2.5
68,216,3.5
294,2899,1.0
307,24,2.0
480,36529,4.0
597,1278,5.0
599,8832,3.0
354,2985,4.5
212,80693,4.0
226,1091,3.0
10,63113,3.5
331,3752,3.0
14,491,3.0
474,7932,4.0
583,64969,3.0
474,150,4.5
27,661,3.0
104,6188,2.0
382,83177,1.0
410,1663,5.0
606,1801,4.0
229,457,5.0
573,111362,5.0
534,3114,4.5
141,296,4.0
558,5312,3.0
68,5103,2.5
339,166643,4.0
587,910,4.0
318,94150,4.0
239,786,3.0
523,101962,5.0
477,2291,2.5
16,318,4.0
489,35836,3.0
608,2141,1.5
525,3911,4.5
414,4081,2.0
140,3998,4.0
593,26084,3.5
474,4041,3.0
368,2986,1.0
571,152,2.0
480,45672,2.5
125,152077,4.0
263,586,3.0
599,3537,2.0
525,53972,3.0
64,2700,4.5
560,54995,4.0
45,4958,4.0
362,1591,4.0
483,196,0.5
9,2901,2.0
105,72641,4.0
558,367,3.0
474,5541,2.0
387,3426,3.0
186,4995,3.0
274,1917,3.5
109,852,3.0
217,688,2.0
534,99007,4.0
462,116797,3.5
91,1246,2.0
380,2401,4.0
571,2149,1.0
465,2763,4.0
526,2959,4.0
244,1408,5.0
495,86911,0.5
125,142422,4.0
534,5418,4.5
219,6283,3.5
263,6299,3.5
420,480,3.5
401,783,4.0
19,432,3.0
488,971,2.5
511,2324,4.5
76,1682,2.5
604,261,4.0
232,61705,3.5
577,3062,3.0
474,1507,3.5
603,1554,3.0
41,6763,5.0
414,1674,4.0
298,84954,0.5
381,4232,3.5
217,2003,2.0
448,5548,3.0
599,32587,3.5
108,5309,3.0
275,2731,4.0
294,3040,5.0
294,419,1.0
606,8014,4.5
68,5445,3.0
232,3979,2.5
330,1197,4.5
410,154,4.0
448,4963,4.0
480,41573,2.5
401,48,2.0
40,267,3.0
325,5445,4.0
68,5049,2.0
463,6539,3.5
249,4270,3.5
330,1784,5.0
167,2471,2.5
599,4007,3.0
271,2968,2.5
414,7147,4.5
105,86628,4.0
605,47610,4.0
298,2502,3.0
414,6349,3.0
601,8961,5.0
393,32587,0.5
182,4178,4.0
357,788,3.0
339,3462,4.0
364,1,5.0
562,1307,5.0
95,5792,4.0
357,1028,4.5
305,72294,3.5
560,73017,3.5
62,1210,4.5
111,98083,5.0
330,1961,4.0
140,3969,3.0
198,5378,3.0
603,2155,4.0
318,5673,4.0
286,6874,5.0
266,69,5.0
182,4313,3.5
504,5669,3.5
313,3793,3.0
432,1036,2.0
27,2687,4.0
599,4104,2.0
380,2709,4.0
489,1644,0.5
473,5785,3.5
580,1214,4.0
610,3911,4.5
73,4306,2.5
4,345,4.0
28,56367,2.5
20,709,3.0
448,92507,2.5
305,589,5.0
132,1682,3.5
606,1305,4.0
19,1517,3.0
313,4085,3.0
380,3363,4.0
367,356,5.0
135,1372,1.0
104,4299,3.0
414,1282,5.0
606,1222,4.0
593,1210,4.5
298,3686,2.5
290,1617,4.0
567,1916,5.0
219,2890,3.0
58,708,5.0
600,8981,3.5
483,1266,4.5
554,2080,5.0
339,86332,2.5
608,3617,3.0
554,903,5.0
183,1214,4.0
68,420,1.0
288,3676,3.0
480,3301,2.0
59,1299,5.0
73,111362,5.0
607,1249,4.0
232,45722,3.5
426,595,4.0
470,1073,4.0
199,293,3.5
608,2282,3.0
242,231,3.0
307,2011,3.5
68,55253,4.0
357,858,5.0
325,300,4.0
274,3863,3.5
64,33794,4.0
6,140,3.0
27,673,2.0
28,40414,3.0
590,1204,4.5
526,128620,5.0
166,648,3.0
414,4812,3.0
596,32300,3.5
110,7096,5.0
307,1917,2.5
600,5992,1.0
599,4121,2.5
391,1247,4.0
610,8874,5.0
66,1449,4.5
480,7983,4.0
438,3114,4.5
580,3986,4.0
66,3745,3.5
140,5102,3.0
93,1894,3.0
294,719,1.0
153,118696,2.5
140,3005,3.0
555,1614,4.0
518,468,3.0
88,83177,0.5
599,2134,1.5
1,3034,5.0
573,1527,4.5
274,63082,4.0
438,8633,2.0
474,7303,3.5
263,2324,5.0
610,44828,4.0
368,2353,3.0
32,1224,3.0
42,410,2.0
50,142602,1.0
587,2605,5.0
382,33158,2.5
385,1225,3.0
356,3160,4.0
297,733,3.0
62,122896,3.5
274,55820,4.0
7,1183,1.5
135,2088,3.0
177,7163,2.0
288,362,3.0
391,2605,2.0
336,2268,4.0
513,920,5.0
305,84152,4.5
424,54503,4.0
342,2706,4.0
77,2571,5.0
202,2640,4.0
351,56941,3.0
187,1261,5.0
173,597,3.0
339,54503,4.5
414,7315,2.0
560,6934,3.5
414,4229,3.0
465,3681,4.0
24,3556,2.0
525,80549,4.5
213,59615,3.5
294,2709,4.0
492,1431,4.0
313,1220,1.0
20,4821,0.5
606,15,3.5
555,2255,1.0
20,661,5.0
424,4450,4.5
274,4886,3.5
330,5952,4.0
28,61986,3.0
480,2699,1.5
580,6300,5.0
448,103865,2.0
200,2145,4.5
139,6957,1.5
331,3578,4.5
96,377,5.0
225,2371,4.0
504,6708,4.5
360,1414,2.0
380,1917,3.0
385,349,3.0
328,912,1.0
21,105844,2.0
217,3494,3.0
166,6,3.5
425,2710,3.5
580,1729,4.5
42,2001,4.0
298,34405,4.0
414,1020,2.0
599,2915,3.0
43,519,5.0
606,1183,3.5
84,1028,4.0
84,5060,4.0
288,3354,2.0
307,32587,4.5
608,6059,4.0
517,1265,3.0
219,5378,2.0
380,91542,2.0
307,367,1.5
606,3462,4.0
232,6264,3.0
606,7382,4.5
380,1278,5.0
431,1234,4.0
414,2791,4.0
288,45668,3.0
608,6377,4.0
182,377,2.5
477,239,3.5
42,4027,4.0
182,653,2.5
301,6711,3.0
64,520,4.0
445,1230,5.0
580,912,0.5
590,2005,4.0
19,435,2.0
328,293,3.5
249,105213,4.0
509,6874,3.0
608,4876,3.5
100,923,3.5
129,1517,3.5
292,2401,3.0
3,1371,3.0
52,50872,4.0
405,1214,4.0
610,5444,3.5
64,260,3.5
1,2899,5.0
123,44199,4.0
448,355,2.0
561,7143,4.0
474,47894,3.5
216,514,3.0
601,134853,5.0
514,26133,5.0
15,1527,3.0
610,58295,3.5
239,3623,4.0
560,155288,3.5
274,5265,4.0
50,92427,1.0
288,2527,3.0
45,5568,2.0
200,2599,3.0
135,293,4.0
84,1381,3.0
586,1704,5.0
140,7294,3.0
608,277,2.5
220,480,5.0
6,17,4.0
143,79132,2.0
263,6333,3.0
610,89753,4.0
288,1036,3.0
217,3033,2.0
334,2115,2.5
182,1245,4.5
480,235,3.0
510,1060,3.0
458,150,5.0
91,7000,3.0
330,3949,4.5
68,52287,2.0
63,1136,5.0
607,1196,3.0
216,2987,3.0
606,5299,4.0
474,4823,4.0
321,3,3.0
276,1,4.0
572,1958,4.0
428,1911,1.5
193,1196,4.5
448,27478,3.5
596,5618,4.5
472,3254,3.5
438,2028,4.0
451,786,3.0
74,8838,5.0
246,1584,3.5
217,1200,3.0
177,3034,4.0
448,1425,2.0
597,153,3.0
156,5788,4.5
41,4963,3.0
26,344,3.0
414,127130,4.0
279,924,4.0
4,2390,5.0
464,1196,5.0
274,4388,3.0
217,1019,3.0
522,2094,1.5
511,55908,4.0
483,3310,4.0
373,95,2.0
95,6502,4.5
68,3052,3.5
270,3,3.0
91,1125,3.5
290,1225,5.0
111,173255,2.5
268,2019,5.0
155,1517,3.0
448,4677,3.0
442,3510,1.0
495,69481,4.5
246,7147,5.0
217,414,3.0
603,175,5.0
282,593,4.0
357,3360,3.5
155,260,4.0
469,1307,4.0
169,6266,4.0
590,2701,2.5
117,256,3.0
305,88812,3.5
342,3157,3.0
66,7143,4.5
610,1241,5.0
421,3461,3.5
563,1073,4.0
6,150,4.0
68,3786,1.0
41,111659,1.0
200,46976,4.5
91,5749,3.0
599,6615,2.5
59,1219,5.0
34,2571,3.0
10,4246,3.5
381,6378,4.5
432,1801,4.5
414,5989,4.0
599,2502,4.0
414,1541,2.0
219,60126,3.5
328,919,3.0
414,5417,3.0
8,440,3.0
230,41569,4.0
414,1013,3.0
89,167018,2.5
290,2987,4.0
391,4178,4.0
372,616,2.0
562,7147,4.0
156,2941,4.0
288,8640,3.0
153,2959,0.5
474,7049,3.0
568,3261,3.0
219,21,3.5
448,688,2.0
480,4034,3.5
220,590,5.0
42,2335,4.0
462,3426,2.5
551,112852,3.0
610,6,5.0
373,34,4.0
483,377,1.5
62,48385,4.0
123,111759,4.5
606,1727,3.5
462,8620,2.5
438,31221,1.5
234,1097,5.0
78,648,3.0
182,6624,0.5
189,79132,4.5
249,79057,3.5
502,903,3.5
606,1663,2.0
414,4280,4.0
63,592,4.0
273,223,5.0
294,1262,4.0
489,91488,3.5
334,55820,3.0
177,88125,5.0
226,6502,4.0
111,46948,0.5
325,2167,3.0
457,2706,4.0
212,180031,4.0
122,4874,4.5
89,32243,3.5
213,4368,3.0
274,5478,2.5
288,8961,4.0
27,3519,3.0
608,329,3.0
249,7439,3.0
38,588,3.0
414,50872,4.0
68,59900,1.0
489,4020,3.0
608,1275,2.5
211,3869,3.0
216,364,3.0
182,5108,1.5
380,74545,3.5
544,694,4.0
603,1635,5.0
466,34150,4.0
525,2788,4.0
448,89470,4.0
239,2001,3.5
516,2268,3.0
603,3435,5.0
294,2072,1.0
382,4310,3.5
22,36529,2.5
98,4226,4.0
318,97904,4.0
474,4226,5.0
18,2000,4.0
182,5298,4.0
600,616,4.0
599,524,2.5
428,4310,3.0
589,527,5.0
298,76060,2.5
474,830,2.0
103,36,4.0
479,3428,3.0
439,7153,5.0
7,58,3.0
484,1438,1.5
140,37739,4.0
45,3255,3.0
63,8376,2.5
606,2875,3.0
59,750,5.0
373,410,3.0
275,608,4.0
4,3386,4.0
298,1916,3.0
597,1240,4.0
312,2529,4.0
264,1876,3.5
71,160,3.0
140,339,3.0
44,260,5.0
318,113348,3.5
368,2641,2.0
404,34,4.0
425,1466,4.0
469,920,3.0
353,204,2.0
532,111,4.0
288,1242,4.0
274,2687,3.0
145,153,3.0
331,3911,5.0
254,648,3.5
588,223,5.0
528,6006,3.5
492,667,3.0
432,589,3.5
414,3252,5.0
58,62,3.0
365,59315,3.5
232,48043,3.5
297,6,5.0
144,2000,3.5
288,597,3.0
579,2485,3.0
71,1370,4.0
80,150,4.0
380,1022,3.0
452,2490,5.0
136,273,3.0
302,17,5.0
414,1371,3.0
19,2148,2.0
555,1591,4.0
608,2699,1.5
186,3409,4.0
117,105,3.0
15,160980,3.5
68,2490,3.0
495,1247,5.0
298,64839,3.0
21,19,2.5
43,828,5.0
573,45722,5.0
380,223,4.0
117,531,3.0
368,3370,3.0
198,903,4.0
156,2797,3.0
249,30810,3.5
516,2259,3.0
225,2327,5.0
437,440,3.0
66,457,3.0
31,7,4.0
610,136020,3.5
380,1033,3.0
596,103772,2.5
68,152081,3.0
298,6773,3.0
305,5299,4.0
202,3681,4.0
312,5015,4.0
286,158,3.0
372,235,2.0
477,1271,4.5
414,4089,2.0
484,364,5.0
33,448,4.0
312,1089,4.0
594,6967,0.5
386,32,3.0
608,3968,3.0
380,587,3.0
298,1587,3.0
141,1485,2.5
261,30810,1.0
561,6188,3.5
608,150,2.0
352,5995,5.0
570,508,3.5
249,79132,5.0
99,259,3.0
240,173,3.0
305,4034,4.5
217,2860,2.0
66,1,4.0
419,1206,4.5
111,181659,2.5
603,2167,4.0
607,3053,5.0
514,8906,2.0
474,39381,3.0
346,2858,4.5
593,377,2.5
489,79132,4.5
182,480,3.5
290,2329,4.0
288,788,2.0
255,1079,2.0
610,72011,4.0
132,6593,3.5
249,45730,3.5
230,150,2.0
456,653,4.0
177,932,5.0
232,8982,3.0
599,4015,2.0
453,47,5.0
546,3354,4.0
198,3868,4.0
135,157,2.0
567,143367,4.5
380,147382,4.0
212,98243,4.0
465,3698,4.0
480,780,3.0
64,1225,4.0
47,597,3.0
128,1721,4.0
489,7367,0.5
229,5,3.0
23,175,3.0
391,1041,4.0
42,3502,5.0
216,2395,5.0
560,5349,3.5
368,3704,2.0
335,356,4.0
495,2700,4.5
489,4474,4.5
483,2793,3.5
391,608,5.0
599,2734,2.5
411,52,2.0
182,5902,4.5
410,2987,4.0
465,2628,2.0
563,80858,3.5
361,466,3.5
596,7458,2.5
182,2713,0.5
474,1345,3.5
140,6539,3.5
